,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
418,418,8/30/2017,1,1,1,1,1,1,1,1,1,1,2457.590088,0,1,11,91.66666667,3,1,3,3,1,0.025134387,0.068554956
419,419,8/31/2017,1,1,1,1,0,1,0,1,1,1,2471.649902,0,1,9,75,2,1,3,3,0,0.023251762,0.071179246
420,420,9/1/2017,1,1,1,1,1,1,0,1,1,1,2476.550049,0,1,10,83.33333333,2,1,3,3,1,0.023431802,0.066895447
421,421,9/5/2017,0,1,1,1,1,1,0,1,1,1,2457.850098,0,1,9,75,1,1,3,3,1,0.032503973,0.073881578
422,422,9/6/2017,0,1,1,1,1,1,0,1,1,1,2465.540039,0,1,9,75,1,1,3,3,1,0.035095771,0.066529047
423,423,9/7/2017,0,1,1,1,1,1,0,1,1,1,2465.100098,0,1,9,75,1,1,3,3,1,0.03416899,0.06659767
424,424,9/8/2017,0,1,1,1,1,1,1,1,1,1,2461.429932,0,1,10,83.33333333,2,1,3,3,1,0.033842137,0.071320352
425,425,9/11/2017,1,1,1,1,1,1,1,1,1,1,2488.110107,0,1,11,91.66666667,3,1,3,3,1,0.025131438,0.065668273
426,426,9/12/2017,1,1,1,1,1,1,1,1,1,1,2496.47998,0,1,11,91.66666667,3,1,3,3,1,0.023537144,0.065496223
427,427,9/13/2017,1,1,1,1,1,1,1,1,1,1,2498.370117,0,1,11,91.66666667,3,1,3,3,1,0.021037641,0.066339246
428,428,9/14/2017,1,1,1,1,1,1,1,1,1,1,2495.620117,0,1,11,91.66666667,3,1,3,3,1,0.023060322,0.067009389
429,429,9/15/2017,1,1,1,1,1,1,1,1,1,1,2500.22998,0,1,11,91.66666667,3,1,3,3,1,0.022961853,0.060706427
430,430,9/18/2017,1,1,1,1,1,1,1,1,1,1,2503.870117,0,1,11,91.66666667,3,1,3,3,1,0.022161689,0.068669673
431,431,9/19/2017,1,1,1,1,1,1,1,1,1,1,2506.649902,0,1,11,91.66666667,3,1,3,3,1,0.021786093,0.07320927
432,432,9/20/2017,1,1,1,1,1,1,1,1,1,1,2508.23999,0,1,11,91.66666667,3,1,3,3,1,0.021473267,0.069064356
433,433,9/21/2017,1,1,1,1,1,1,1,1,1,1,2500.600098,0,1,11,91.66666667,3,1,3,3,1,0.029836783,0.071442812
434,434,9/22/2017,1,1,1,1,1,1,1,1,1,1,2502.219971,0,1,11,91.66666667,3,1,3,3,1,0.025081732,0.072875327
435,435,9/25/2017,1,1,1,1,1,1,1,1,1,1,2496.659912,0,1,11,91.66666667,3,1,3,3,1,0.029026769,0.074771968
436,436,9/26/2017,1,1,1,1,1,1,1,1,1,1,2496.840088,0,1,11,91.66666667,3,1,3,3,1,0.024154456,0.073556938
437,437,9/27/2017,1,1,1,1,1,1,1,1,1,1,2507.040039,0,1,11,91.66666667,3,1,3,3,1,0.021284009,0.070034812
438,438,9/28/2017,1,1,1,1,1,1,1,1,1,1,2510.060059,0,1,11,91.66666667,3,1,3,3,1,0.028290164,0.070707464
439,439,9/29/2017,1,1,1,1,1,1,1,1,1,1,2519.360107,0,1,11,91.66666667,3,1,3,3,1,0.021223632,0.061225864
440,440,10/2/2017,1,1,1,1,1,1,1,1,1,1,2529.120117,0,1,11,91.66666667,3,1,3,3,1,0.018243456,0.065908274
441,441,10/3/2017,1,1,1,1,1,1,1,1,1,1,2534.580078,0,1,11,91.66666667,3,1,3,3,1,0.017667632,0.070417969
442,442,10/4/2017,1,1,1,1,1,1,1,1,1,1,2537.73999,0,1,11,91.66666667,3,1,3,3,1,0.016593547,0.073392074
443,443,10/5/2017,1,1,1,1,1,1,1,1,1,1,2552.070068,0,1,11,91.66666667,3,1,3,3,1,0.014016081,0.074872487
444,444,10/6/2017,1,1,1,1,1,1,1,1,1,1,2549.330078,0,1,11,91.66666667,3,1,3,3,1,0.016396388,0.077816476
445,445,10/9/2017,1,1,1,1,1,1,1,1,1,1,2544.72998,0,1,11,91.66666667,3,1,3,3,1,0.018041172,0.0811717
446,446,10/10/2017,1,1,1,1,1,1,1,1,1,1,2550.639893,0,1,11,91.66666667,3,1,3,3,1,0.017148634,0.07746687
447,447,10/11/2017,1,1,1,1,1,1,1,1,1,1,2555.23999,0,1,11,91.66666667,3,1,3,3,1,0.011497991,0.083092026
448,448,10/12/2017,1,1,1,1,1,1,1,1,1,1,2550.929932,0,1,11,91.66666667,3,1,3,3,1,0.012297522,0.092244815
449,449,10/13/2017,1,1,1,1,1,1,1,1,1,1,2553.169922,0,1,11,91.66666667,3,1,3,3,1,0.012404253,0.087440322
450,450,10/16/2017,1,1,1,1,1,1,1,1,1,1,2557.639893,0,1,11,91.66666667,3,1,3,3,1,0.008300709,0.095760223
451,451,10/17/2017,1,1,1,1,1,1,1,1,1,1,2559.360107,0,1,11,91.66666667,3,1,3,3,1,0.002055205,0.093253748
452,452,10/18/2017,1,1,1,1,1,1,1,1,1,1,2561.26001,0,1,11,91.66666667,3,1,3,3,1,0.009518707,0.097233408
453,453,10/19/2017,1,1,1,1,1,1,1,1,1,1,2562.100098,0,1,11,91.66666667,3,1,3,3,1,0.006537606,0.105721815
454,454,10/20/2017,1,1,1,1,1,1,1,1,1,1,2575.209961,1,1,12,100,3,2,3,3,1,0.002691016,0.102484817
455,455,10/23/2017,1,1,1,1,1,1,1,1,1,1,2564.97998,1,1,12,100,3,2,3,3,1,0.013274976,0.106262061
456,456,10/24/2017,1,1,1,1,1,1,1,1,1,1,2569.129883,1,1,12,100,3,2,3,3,1,0.010879246,0.105140701
457,457,10/25/2017,1,1,1,1,1,1,1,1,1,1,2557.149902,1,1,12,100,3,2,3,3,1,0.017703311,0.123465666
458,458,10/26/2017,1,1,1,1,1,1,1,1,1,1,2560.399902,1,1,12,100,3,2,3,3,1,0.016020942,0.114486072
459,459,10/27/2017,1,1,1,1,1,1,1,1,1,1,2581.070068,1,1,12,100,3,2,3,3,1,0.017810431,0.09351155
460,460,10/30/2017,1,1,1,1,0,1,1,1,1,1,2572.830078,1,1,11,91.66666667,3,2,3,3,0,0.020693162,0.097550158
461,461,10/31/2017,1,1,1,1,0,1,1,1,1,1,2575.26001,1,1,11,91.66666667,3,2,3,3,0,0.028082628,0.095803907
462,462,11/1/2017,1,1,1,1,0,1,1,1,1,1,2579.360107,1,1,11,91.66666667,3,2,3,3,0,0.024370332,0.070858573
463,463,11/2/2017,1,1,1,1,0,1,1,1,1,1,2579.850098,1,1,11,91.66666667,3,2,3,3,0,0.023098181,0.026780565
464,464,11/3/2017,1,1,1,1,0,1,1,1,1,1,2587.840088,1,1,11,91.66666667,3,2,3,3,0,0.016125409,0.041463074
465,465,11/6/2017,1,1,1,1,0,1,1,1,1,1,2591.129883,1,1,11,91.66666667,3,2,3,3,0,0.0147195,0.034938437
466,466,11/7/2017,1,1,1,1,1,1,1,1,1,1,2590.639893,1,1,12,100,3,2,3,3,1,0.017887506,-0.003721047
467,467,11/8/2017,1,1,1,1,1,1,1,1,1,1,2594.379883,1,1,12,100,3,2,3,3,1,0.022016867,0.009701804
468,468,11/9/2017,1,1,1,1,1,1,1,1,1,1,2584.620117,1,1,12,100,3,2,3,3,1,0.029160909,0.027617166
469,469,11/10/2017,1,1,1,1,1,1,1,1,1,1,2582.300049,1,1,12,100,3,2,3,3,1,0.031681082,0.031227933
470,470,11/13/2017,1,1,1,1,1,1,1,1,1,1,2584.840088,1,1,12,100,3,2,3,3,1,0.03017982,0.044021986
471,471,11/14/2017,1,1,1,1,1,1,1,1,1,1,2578.870117,1,1,12,100,3,2,3,3,1,0.028361216,0.05906844
472,472,11/15/2017,1,1,1,1,1,1,1,1,1,1,2564.620117,1,1,12,100,3,2,3,3,1,0.043355326,0.065350752
473,473,11/16/2017,1,1,1,1,1,1,1,1,1,1,2585.639893,1,1,12,100,3,2,3,3,1,0.04042327,0.050517521
474,474,11/17/2017,1,1,1,1,1,1,1,1,1,1,2578.850098,1,1,12,100,3,2,3,3,1,0.03979288,0.047494029
475,475,11/20/2017,1,1,1,1,1,1,1,1,1,1,2582.139893,1,1,12,100,3,2,3,3,1,0.037608384,0.047177951
476,476,11/21/2017,1,1,1,1,1,1,1,1,1,1,2599.030029,1,1,12,100,3,2,3,3,1,0.032912293,0.057048213
477,477,11/22/2017,1,1,1,1,1,1,1,1,1,1,2597.080078,1,1,12,100,3,2,3,3,1,0.033214228,0.070278934
478,478,11/24/2017,1,1,1,1,1,1,1,1,1,1,2602.419922,1,1,12,100,3,2,3,3,1,0.030002874,0.054510844
479,479,11/27/2017,1,1,1,1,1,1,1,1,1,1,2601.419922,1,1,12,100,3,2,3,3,1,0.031213798,0.043211077
480,480,11/28/2017,1,1,1,1,1,1,1,1,1,1,2627.040039,1,1,12,100,3,2,3,3,1,0.023029721,0.019272597
481,481,11/29/2017,1,1,1,1,1,0,1,1,1,1,2626.070068,1,1,11,91.66666667,3,2,2,3,1,0.018103111,0.024820332
482,482,11/30/2017,1,1,1,1,1,0,1,1,1,1,2647.580078,1,1,11,91.66666667,3,2,2,3,1,0.018216628,0.02770827
483,483,12/1/2017,1,0,1,1,1,0,1,1,1,1,2642.219971,1,1,10,83.33333333,3,1,2,3,1,0.026810821,0.032510596
484,484,12/4/2017,1,0,1,1,1,0,1,1,1,1,2639.439941,1,1,10,83.33333333,3,1,2,3,1,0.032033329,0.033097971
485,485,12/5/2017,1,0,1,1,1,0,1,1,1,1,2629.570068,1,1,10,83.33333333,3,1,2,3,1,0.04319331,0.041603722
486,486,12/6/2017,1,0,1,1,1,0,1,1,1,1,2629.27002,1,1,10,83.33333333,3,1,2,3,1,0.045046701,0.05982651
487,487,12/7/2017,1,0,1,1,1,0,1,1,1,1,2636.97998,1,1,10,83.33333333,3,1,2,3,1,0.043348853,0.05538155
488,488,12/8/2017,1,0,1,1,1,0,1,1,1,1,2651.5,1,1,10,83.33333333,3,1,2,3,1,0.03648123,0.042922896
489,489,12/11/2017,1,0,1,1,1,0,1,1,1,1,2659.98999,1,1,10,83.33333333,3,1,2,3,1,0.040440028,0.03364298
490,490,12/12/2017,1,0,1,1,1,0,1,1,1,1,2664.110107,1,1,10,83.33333333,3,1,2,3,1,0.045842656,0.031237437
491,491,12/13/2017,1,0,1,1,1,0,1,1,1,1,2662.850098,1,1,10,83.33333333,3,1,2,3,1,0.042649725,0.033482888
492,492,12/14/2017,1,0,1,1,1,0,1,1,1,1,2652.01001,1,1,10,83.33333333,3,1,2,3,1,0.056768281,0.022967452
493,493,12/15/2017,1,0,1,1,1,0,1,1,1,1,2675.810059,1,1,10,83.33333333,3,1,2,3,1,0.045675877,0.015371002
494,494,12/18/2017,1,1,1,1,1,0,1,1,1,1,2690.159912,1,1,11,91.66666667,3,2,2,3,1,0.044659106,0.008092463
495,495,12/19/2017,1,1,1,1,1,0,1,1,1,1,2681.469971,1,1,11,91.66666667,3,2,2,3,1,0.056498861,-0.014089298
496,496,12/20/2017,1,1,1,1,1,0,1,1,1,1,2679.25,1,1,11,91.66666667,3,2,2,3,1,0.059673372,-0.033960993
497,497,12/21/2017,1,1,1,1,1,0,1,1,1,1,2684.570068,1,1,11,91.66666667,3,2,2,3,1,0.05698118,-0.009692434
498,498,12/22/2017,1,1,1,1,1,0,1,1,1,1,2683.340088,1,1,11,91.66666667,3,2,2,3,1,0.058102927,-0.026355202
499,499,12/26/2017,1,1,1,1,1,0,1,1,1,1,2680.5,1,1,11,91.66666667,3,2,2,3,1,0.071766505,-0.028166387
500,500,12/27/2017,1,1,1,1,1,0,1,1,1,1,2682.620117,1,1,11,91.66666667,3,2,2,3,1,0.063710069,-0.015563143
501,501,12/28/2017,1,1,1,1,1,0,1,1,1,1,2687.540039,1,1,11,91.66666667,3,2,2,3,1,0.05019084,-0.039314821
502,502,12/29/2017,1,1,1,1,1,1,1,1,1,1,2673.610107,1,1,12,100,3,2,3,3,1,0.056178704,-0.022127443
503,503,1/2/2018,1,1,1,1,1,1,1,1,1,1,2695.810059,1,1,12,100,3,2,3,3,1,0.04680223,-0.018962804
504,504,1/3/2018,1,1,1,1,1,1,1,1,1,1,2713.060059,1,1,12,100,3,2,3,3,1,0.018086523,-0.018510453
505,505,1/4/2018,1,1,1,1,1,1,1,1,1,1,2723.98999,1,1,12,100,3,2,3,3,1,-0.027551514,-0.04387682
506,506,1/5/2018,1,1,1,1,1,1,1,1,1,1,2743.149902,1,1,12,100,3,2,3,3,1,-0.017501781,-0.047387126
507,507,1/8/2018,1,1,1,1,1,1,1,1,1,1,2747.709961,1,1,12,100,3,2,3,3,1,-0.024038217,-0.033060201
508,508,1/9/2018,1,1,1,1,1,1,1,1,1,1,2751.290039,1,1,12,100,3,2,3,3,1,-0.061894615,-0.039654161
509,509,1/10/2018,1,1,1,1,1,1,1,1,1,1,2748.22998,1,1,12,100,3,2,3,3,1,-0.04682284,-0.030652453
510,510,1/11/2018,1,1,1,1,1,1,1,1,1,1,2767.560059,1,1,12,100,3,2,3,3,1,-0.040309896,-0.04020148
511,511,1/12/2018,1,1,1,1,1,1,1,1,1,1,2786.23999,1,1,12,100,3,2,3,3,1,-0.044253205,-0.038905443
512,512,1/16/2018,1,1,1,1,1,1,1,1,1,1,2776.419922,1,1,12,100,3,2,3,3,1,-0.02801811,-0.02522314
513,513,1/17/2018,1,1,1,1,1,1,1,1,1,1,2802.560059,1,1,12,100,3,2,3,3,1,-0.025462472,-0.033512276
514,514,1/18/2018,1,1,1,1,1,1,1,1,1,1,2798.030029,1,1,12,100,3,2,3,3,1,-0.02352014,-0.037490715
515,515,1/19/2018,1,1,1,1,1,1,1,1,1,1,2810.300049,1,1,12,100,3,2,3,3,1,-0.033462633,-0.049873734
516,516,1/22/2018,1,1,1,1,1,1,1,1,1,1,2832.969971,1,1,12,100,3,2,3,3,1,-0.046467098,-0.057423811
517,517,1/23/2018,1,1,1,1,1,1,1,1,1,1,2839.129883,1,1,12,100,3,2,3,3,1,-0.04760963,-0.072053704
518,518,1/24/2018,1,1,1,1,1,1,1,1,1,1,2837.540039,1,1,12,100,3,2,3,3,1,-0.031802191,-0.069828138
519,519,1/25/2018,1,1,1,1,1,1,1,1,1,1,2839.25,1,1,12,100,3,2,3,3,1,-0.021009035,-0.060688583
520,520,1/26/2018,1,1,1,1,1,1,1,1,1,1,2872.870117,0,1,11,91.66666667,3,1,3,3,1,-0.044760147,-0.070647191
521,521,1/29/2018,1,1,1,1,1,1,0,1,1,1,2853.530029,0,1,10,83.33333333,2,1,3,3,1,-0.048956888,-0.072009048
522,522,1/30/2018,1,1,1,1,1,1,0,1,1,1,2822.429932,0,1,10,83.33333333,2,1,3,3,1,-0.051289142,-0.059392044
523,523,1/31/2018,1,1,1,1,1,1,0,1,1,1,2823.810059,0,1,10,83.33333333,2,1,3,3,1,-0.046943688,-0.066626343
524,524,2/1/2018,1,1,1,1,1,1,0,1,1,1,2821.97998,0,1,10,83.33333333,2,1,3,3,1,-0.035804662,-0.068125926
525,525,2/2/2018,1,1,1,1,1,0,0,1,1,1,2762.129883,0,1,9,75,2,1,2,3,1,-0.012312877,-0.035736901
526,526,2/5/2018,1,1,1,1,1,0,0,1,0,1,2648.939941,0,1,8,66.66666667,2,1,2,2,1,0.02939293,0.008943178
527,527,2/6/2018,1,1,1,1,1,0,0,1,0,1,2695.139893,0,1,8,66.66666667,2,1,2,2,1,0.016262636,-0.008615497
528,528,2/7/2018,1,1,1,1,1,0,0,1,0,1,2681.659912,0,1,8,66.66666667,2,1,2,2,1,0.03912135,0.006014979
529,529,2/8/2018,1,1,1,1,1,0,0,1,0,1,2581,0,1,8,66.66666667,2,1,2,2,1,0.078271995,0.055044583
530,530,2/9/2018,1,1,1,1,1,0,0,1,0,1,2619.550049,0,1,8,66.66666667,2,1,2,2,1,0.055643148,0.041293321
531,531,2/12/2018,1,0,1,1,1,0,0,1,0,1,2656,0,1,7,58.33333333,2,0,2,2,1,0.035195776,0.027910347
532,532,2/13/2018,1,0,1,1,1,0,0,1,0,1,2662.939941,0,1,7,58.33333333,2,0,2,2,1,0.03169059,0.018216712
533,533,2/14/2018,1,0,1,1,1,0,0,1,0,1,2698.629883,0,1,7,58.33333333,2,0,2,2,1,0.019780455,0.008830436
534,534,2/15/2018,1,0,1,1,1,0,0,1,0,1,2731.199951,0,1,7,58.33333333,2,0,2,2,1,-0.00669304,-0.004053189
535,535,2/16/2018,1,0,1,1,1,0,0,1,0,1,2732.219971,0,1,7,58.33333333,2,0,2,2,1,-0.005592533,-0.007045553
536,536,2/20/2018,1,0,1,1,1,0,0,1,0,1,2716.26001,0,1,7,58.33333333,2,0,2,2,1,-0.001594132,0.006166567
537,537,2/21/2018,1,0,1,1,1,0,0,1,0,1,2701.330078,0,1,7,58.33333333,2,0,2,2,1,-0.021337687,0.008554994
538,538,2/22/2018,1,0,1,1,1,0,0,1,0,1,2703.959961,0,1,7,58.33333333,2,0,2,2,1,-0.042789077,0.010847083
539,539,2/23/2018,1,0,1,1,1,0,0,1,0,1,2747.300049,0,1,7,58.33333333,2,0,2,2,1,-0.032304444,-0.007112452
540,540,2/26/2018,0,0,1,1,1,0,0,1,0,1,2779.600098,0,1,6,50,1,0,2,2,1,-0.060073383,-0.020963454
541,541,2/27/2018,0,0,1,1,1,0,0,1,0,1,2744.280029,0,1,6,50,1,0,2,2,1,-0.050752849,-0.019830309
542,542,2/28/2018,0,0,1,1,1,0,0,1,0,1,2713.830078,0,1,6,50,1,0,2,2,1,-0.026884499,0.003751131
543,543,3/1/2018,0,0,1,1,1,0,0,1,0,1,2677.669922,0,1,6,50,1,0,2,2,1,-0.035773655,0.010307506
544,544,3/2/2018,0,0,1,1,1,0,0,1,0,1,2691.25,0,1,6,50,1,0,2,2,1,-0.028536943,0.016115232
545,545,3/5/2018,0,0,1,1,1,0,0,1,0,1,2720.939941,0,1,6,50,1,0,2,2,1,-0.028023404,0.00952986
546,546,3/6/2018,0,0,1,1,1,0,0,1,0,1,2728.120117,0,1,6,50,1,0,2,2,1,-0.023928576,0.007580286
547,547,3/7/2018,0,0,1,1,1,0,0,1,0,1,2726.800049,0,1,6,50,1,0,2,2,1,-0.044862137,0.01670458
548,548,3/8/2018,0,0,1,1,1,0,0,1,0,1,2738.969971,0,1,6,50,1,0,2,2,1,-0.045933347,0.011464217
549,549,3/9/2018,0,0,1,1,1,0,0,1,0,1,2786.570068,0,1,6,50,1,0,2,2,1,-0.046544658,-0.002705849
550,550,3/12/2018,0,0,1,1,1,0,0,1,0,1,2783.02002,0,1,6,50,1,0,2,2,1,-0.050603329,-0.000366515
551,551,3/13/2018,0,0,1,1,1,0,0,1,0,1,2765.310059,0,1,6,50,1,0,2,2,1,-0.036639677,0.007789376
552,552,3/14/2018,0,0,1,1,1,0,0,1,0,1,2749.47998,0,1,6,50,1,0,2,2,1,-0.03389002,0.009510854
553,553,3/15/2018,0,0,1,1,1,0,0,1,0,1,2747.330078,0,1,6,50,1,0,2,2,1,-0.025293644,0.012797848
554,554,3/16/2018,0,0,1,1,1,0,0,1,0,1,2752.01001,0,1,6,50,1,0,2,2,1,-0.016577017,0.010047166
555,555,3/19/2018,0,0,1,1,1,0,0,1,0,1,2712.919922,0,1,6,50,1,0,2,2,1,-0.001577647,0.022422364
556,556,3/20/2018,0,0,1,1,1,0,0,1,0,1,2716.939941,0,1,6,50,1,0,2,2,1,-0.008763557,0.016802045
557,557,3/21/2018,0,0,1,1,1,0,0,1,0,1,2711.929932,0,1,6,50,1,0,2,2,1,-0.015409705,0.020424619
558,558,3/22/2018,0,0,1,1,1,0,0,1,0,1,2643.689941,0,1,6,50,1,0,2,2,1,0.010061731,0.040121978
559,559,3/23/2018,0,0,1,1,1,0,0,1,0,1,2588.26001,0,1,6,50,1,0,2,2,1,0.017888484,0.064375245
560,560,3/26/2018,0,0,1,1,1,0,0,1,0,1,2658.550049,0,1,6,50,1,0,2,2,1,-0.00720323,0.022012006
561,561,3/27/2018,0,0,1,1,1,0,0,1,0,1,2612.620117,0,1,6,50,1,0,2,2,1,0.020791321,0.042271718
562,562,3/28/2018,0,0,1,1,1,0,0,1,0,1,2605,0,1,6,50,1,0,2,2,1,0.024917433,0.036326251
563,563,3/29/2018,0,0,1,0,1,0,0,1,0,1,2640.870117,0,1,5,41.66666667,1,0,2,1,1,0.002718775,0.02856632
564,564,4/2/2018,0,0,1,0,1,0,0,1,0,1,2581.879883,0,1,5,41.66666667,1,0,2,1,1,0.028243051,0.052864672
565,565,4/3/2018,0,0,1,0,1,0,0,1,0,1,2614.449951,0,1,5,41.66666667,1,0,2,1,1,0.008116419,0.04293829
566,566,4/4/2018,0,0,1,0,1,0,0,1,0,1,2644.689941,0,1,5,41.66666667,1,0,2,1,1,-0.005656603,0.025912311
567,567,4/5/2018,0,0,1,0,1,0,0,1,0,1,2662.840088,0,1,5,41.66666667,1,0,2,1,1,0.00021775,0.027703511
568,568,4/6/2018,0,0,1,0,1,0,0,1,0,1,2604.469971,0,1,5,41.66666667,1,0,2,1,1,0.026170358,0.05964749
569,569,4/9/2018,0,0,1,0,1,0,0,1,0,1,2613.159912,0,1,5,41.66666667,1,0,2,1,1,0.02248619,0.065441846
570,570,4/10/2018,0,0,1,0,1,0,0,1,0,1,2656.870117,0,1,5,41.66666667,1,0,2,1,1,0.015401551,0.05155313
571,571,4/11/2018,0,0,1,1,1,0,0,1,0,1,2642.189941,0,1,6,50,1,0,2,2,1,0.030611019,0.049894247
572,572,4/12/2018,0,0,0,1,1,0,0,1,0,1,2663.98999,0,1,5,41.66666667,1,0,2,1,1,0.023922755,0.050413121
573,573,4/13/2018,0,0,0,1,1,0,0,1,0,1,2656.300049,0,1,5,41.66666667,1,0,2,1,1,0.027794237,0.054590975
574,574,4/16/2018,0,0,0,1,1,0,0,1,0,1,2677.840088,0,1,5,41.66666667,1,0,2,1,1,0.012551109,0.045032504
575,575,4/17/2018,0,0,0,1,1,0,0,1,0,1,2706.389893,0,1,5,41.66666667,1,0,2,1,1,0.005937825,0.038117256
576,576,4/18/2018,0,0,0,1,1,0,0,1,0,1,2708.639893,0,1,5,41.66666667,1,0,2,1,1,0.004241978,0.03949592
577,577,4/19/2018,0,0,0,1,1,0,0,1,0,1,2693.129883,0,1,5,41.66666667,1,0,2,1,1,0.007366926,0.041349698
578,578,4/20/2018,0,0,0,1,1,0,0,1,0,1,2670.139893,0,1,5,41.66666667,1,0,2,1,1,0.023545627,0.049319583
579,579,4/23/2018,0,0,1,1,1,0,0,1,0,1,2670.290039,0,1,6,50,1,0,2,2,1,0.020278659,0.051189174
580,580,4/24/2018,0,0,1,1,1,0,0,1,0,1,2634.560059,0,1,6,50,1,0,2,2,1,0.03747494,0.070539232
581,581,4/25/2018,0,0,1,1,1,0,0,1,0,1,2639.399902,0,1,6,50,1,0,2,2,1,0.033477347,0.078301953
582,582,4/26/2018,0,0,1,1,1,0,0,1,0,1,2666.939941,0,1,6,50,1,0,2,2,1,0.020394211,0.063930948
583,583,4/27/2018,0,0,1,1,1,0,0,1,0,1,2669.909912,0,1,6,50,1,0,2,2,1,0.007472235,0.055773476
584,584,4/30/2018,0,0,1,1,1,0,0,1,0,1,2648.050049,0,1,6,50,1,0,2,2,1,0.028685244,0.058363719
585,585,5/1/2018,0,0,1,1,1,0,0,1,0,1,2654.800049,0,1,6,50,1,0,2,2,1,0.019010837,0.060829436
586,586,5/2/2018,0,0,1,1,1,0,0,1,0,1,2635.669922,0,1,6,50,1,0,2,2,1,0.037542711,0.067417465
587,587,5/3/2018,0,0,1,1,1,0,0,1,0,1,2629.72998,0,1,6,50,1,0,2,2,1,0.044544549,0.075098961
588,588,5/4/2018,0,0,1,1,1,0,0,1,0,1,2663.419922,0,1,6,50,1,0,2,2,1,0.032056577,0.066429696
589,589,5/7/2018,0,0,1,1,1,0,0,1,0,1,2672.629883,0,1,6,50,1,0,2,2,1,0.037311644,0.066515016
590,590,5/8/2018,0,0,1,1,1,0,0,1,0,1,2671.919922,0,1,6,50,1,0,2,2,1,0.036846237,0.069811235
591,591,5/9/2018,0,0,1,1,1,0,0,1,0,1,2697.790039,0,1,6,50,1,0,2,2,1,0.030113533,0.05927441
592,592,5/10/2018,1,0,1,1,1,0,0,1,0,1,2723.070068,0,1,7,58.33333333,2,0,2,2,1,0.02164099,0.047927525
593,593,5/11/2018,1,0,1,1,1,1,0,1,0,1,2727.719971,0,1,8,66.66666667,2,0,3,2,1,0.021677492,0.038699009
594,594,5/14/2018,1,0,1,1,1,1,0,1,0,1,2730.129883,0,1,8,66.66666667,2,0,3,2,1,0.016665874,0.033624792
595,595,5/15/2018,1,0,1,1,1,1,0,1,0,1,2711.449951,0,1,8,66.66666667,2,0,3,2,1,0.026200019,0.04739531
596,596,5/16/2018,1,0,1,1,1,1,0,1,0,1,2722.459961,0,1,8,66.66666667,2,0,3,2,1,0.021010392,0.035229226
597,597,5/17/2018,1,0,1,1,1,1,0,1,0,1,2720.129883,0,1,8,66.66666667,2,0,3,2,1,0.019712337,0.044321435
598,598,5/18/2018,1,0,1,1,1,1,0,1,0,1,2712.969971,0,1,8,66.66666667,2,0,3,2,1,0.018289962,0.050557107
599,599,5/21/2018,1,0,1,1,1,1,0,1,0,1,2733.01001,0,1,8,66.66666667,2,0,3,2,1,0.012553945,0.045385871
600,600,5/22/2018,1,1,1,1,1,1,0,1,0,1,2724.439941,0,1,9,75,2,1,3,2,1,0.009293678,0.050843484
601,601,5/23/2018,1,1,1,1,1,1,0,1,0,1,2733.290039,0,1,9,75,2,1,3,2,1,0.007898848,0.047023926
602,602,5/24/2018,1,1,1,1,1,1,0,1,0,1,2727.76001,0,1,9,75,2,1,3,2,1,-0.003918945,0.047372192
603,603,5/25/2018,1,1,1,1,1,1,0,1,0,1,2721.330078,0,1,9,75,2,1,3,2,1,0.000635711,0.056354745
604,604,5/29/2018,1,1,1,1,1,1,0,1,0,1,2689.860107,0,1,9,75,2,1,3,2,1,0.003632076,0.076911019
605,605,5/30/2018,1,1,1,1,1,1,0,1,0,1,2724.01001,0,1,9,75,2,1,3,2,1,-0.002826697,0.063696539
606,606,5/31/2018,1,1,1,1,1,1,0,1,0,1,2705.27002,0,1,9,75,2,1,3,2,1,0.004842436,0.077171601
607,607,6/1/2018,1,1,1,1,1,1,0,1,0,1,2734.620117,0,1,9,75,2,1,3,2,1,-0.002892598,0.060889542
608,608,6/4/2018,1,1,1,1,1,1,0,1,0,1,2746.870117,0,1,9,75,2,1,3,2,1,-0.01225036,0.056300406
609,609,6/5/2018,1,1,1,1,1,1,0,1,0,1,2748.800049,0,1,9,75,2,1,3,2,1,-0.004434641,0.053812543
610,610,6/6/2018,1,1,1,1,1,1,0,1,0,1,2772.350098,0,1,9,75,2,1,3,2,1,-0.004519642,0.041931934
611,611,6/7/2018,1,1,1,1,1,1,0,1,0,1,2770.370117,0,1,9,75,2,1,3,2,1,0.004981213,0.038868428
612,612,6/8/2018,1,1,1,1,1,1,0,1,0,1,2779.030029,0,1,9,75,2,1,3,2,1,0.005329219,0.033338935
613,613,6/11/2018,1,1,1,1,1,1,0,1,0,1,2782,1,1,10,83.33333333,2,2,3,2,1,-0.002868433,0.034194782
614,614,6/12/2018,1,1,1,1,1,1,0,1,0,1,2786.850098,1,1,10,83.33333333,2,2,3,2,1,0.004104972,0.036255913
615,615,6/13/2018,1,1,1,1,1,1,1,1,0,1,2775.629883,1,1,11,91.66666667,3,2,3,2,1,0.009252017,0.040815975
616,616,6/14/2018,1,1,1,1,1,1,1,1,0,1,2782.48999,1,1,11,91.66666667,3,2,3,2,1,0.005728661,0.043734188
